ID,Parked_at,Left_at,Duration
65,2023-12-27 14:26:45.087222,2023-12-27 14:26:45.539256,0 days 00:00:00.452034
66,2023-12-27 14:26:45.997292,2023-12-27 14:26:46.555842,0 days 00:00:00.558550
34,2023-12-27 14:26:32.727753,2023-12-27 14:26:51.983350,0 days 00:00:19.255597
67,2023-12-27 14:26:46.985971,2023-12-27 14:26:52.507390,0 days 00:00:05.521419
68,2023-12-27 14:26:53.061433,2023-12-27 14:26:53.527468,0 days 00:00:00.466035
69,2023-12-27 14:26:53.994505,2023-12-27 14:27:05.084397,0 days 00:00:11.089892
70,2023-12-27 14:26:56.835234,2023-12-27 14:27:13.902598,0 days 00:00:17.067364
71,2023-12-27 14:27:05.532431,2023-12-27 14:27:13.904599,0 days 00:00:08.372168
57,2023-12-27 14:26:59.538442,2023-12-27 14:27:19.306527,0 days 00:00:19.768085
73,2023-12-27 14:27:20.329607,2023-12-27 14:27:20.819645,0 days 00:00:00.490038
74,2023-12-27 14:27:21.347685,2023-12-27 14:27:21.839723,0 days 00:00:00.492038
75,2023-12-27 14:27:24.273434,2023-12-27 14:27:25.228507,0 days 00:00:00.955073
76,2023-12-27 14:27:26.228584,2023-12-27 14:27:28.180734,0 days 00:00:01.952150
77,2023-12-27 14:27:45.239093,2023-12-27 14:27:45.748132,0 days 00:00:00.509039
78,2023-12-27 14:28:14.993607,2023-12-27 14:28:18.381866,0 days 00:00:03.388259
79,2023-12-27 14:28:18.872904,2023-12-27 14:28:19.913985,0 days 00:00:01.041081
4,2023-12-27 14:28:00.945973,2023-12-27 14:28:21.295719,0 days 00:00:20.349746
80,2023-12-27 14:28:26.318104,2023-12-27 14:28:30.290407,0 days 00:00:03.972303
9,2023-12-27 14:28:13.480968,2023-12-27 14:28:33.278662,0 days 00:00:19.797694
81,2023-12-27 14:28:37.020965,2023-12-27 14:28:37.571005,0 days 00:00:00.550040
84,2023-12-27 14:28:54.695470,2023-12-27 14:29:01.706047,0 days 00:00:07.010577
85,2023-12-27 14:29:07.576013,2023-12-27 14:29:08.025569,0 days 00:00:00.449556
10,2023-12-27 14:28:53.227358,2023-12-27 14:29:12.451908,0 days 00:00:19.224550
88,2023-12-27 14:29:13.504990,2023-12-27 14:29:13.914024,0 days 00:00:00.409034
87,2023-12-27 14:29:11.966870,2023-12-27 14:29:15.794193,0 days 00:00:03.827323
89,2023-12-27 14:29:16.325234,2023-12-27 14:29:16.811272,0 days 00:00:00.486038
90,2023-12-27 14:29:16.814272,2023-12-27 14:29:18.332388,0 days 00:00:01.518116
82,2023-12-27 14:28:59.302334,2023-12-27 14:29:18.792423,0 days 00:00:19.490089
83,2023-12-27 14:29:00.302938,2023-12-27 14:29:19.816501,0 days 00:00:19.513563
91,2023-12-27 14:29:19.301462,2023-12-27 14:29:21.832656,0 days 00:00:02.531194
92,2023-12-27 14:29:21.835656,2023-12-27 14:29:22.298693,0 days 00:00:00.463037
94,2023-12-27 14:29:23.699358,2023-12-27 14:29:24.675430,0 days 00:00:00.976072
95,2023-12-27 14:29:24.678430,2023-12-27 14:29:26.282554,0 days 00:00:01.604124
96,2023-12-27 14:29:26.733590,2023-12-27 14:29:28.160698,0 days 00:00:01.427108
97,2023-12-27 14:29:28.627733,2023-12-27 14:29:32.819057,0 days 00:00:04.191324
99,2023-12-27 14:29:34.611743,2023-12-27 14:29:35.090780,0 days 00:00:00.479037
86,2023-12-27 14:29:24.172391,2023-12-27 14:29:43.902485,0 days 00:00:19.730094
93,2023-12-27 14:29:24.172391,2023-12-27 14:29:43.905485,0 days 00:00:19.733094
101,2023-12-27 14:29:44.395524,2023-12-27 14:29:44.885561,0 days 00:00:00.490037
102,2023-12-27 14:29:44.395524,2023-12-27 14:29:44.887561,0 days 00:00:00.492037
17,2023-12-27 14:29:41.574308,2023-12-27 14:30:00.998940,0 days 00:00:19.424632
13,2023-12-27 14:29:45.363598,2023-12-27 14:30:05.249772,0 days 00:00:19.886174
104,2023-12-27 14:30:05.787809,2023-12-27 14:30:06.649877,0 days 00:00:00.862068
105,2023-12-27 14:30:12.546841,2023-12-27 14:30:15.953104,0 days 00:00:03.406263
72,2023-12-27 14:30:06.234845,2023-12-27 14:30:26.027954,0 days 00:00:19.793109
103,2023-12-27 14:30:07.684957,2023-12-27 14:30:27.468065,0 days 00:00:19.783108
108,2023-12-27 14:30:27.930102,2023-12-27 14:30:28.991182,0 days 00:00:01.061080
110,2023-12-27 14:30:29.925254,2023-12-27 14:30:31.785397,0 days 00:00:01.860143
109,2023-12-27 14:30:28.993182,2023-12-27 14:30:34.434105,0 days 00:00:05.440923
